"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0014888","striated muscle adaptation","1/266","56/28905",0.404423085574442,0.457876884755616,0.279251816385083,"Nfatc1",1,"BP"
"GO:0034331","cell junction maintenance","1/266","56/28905",0.404423085574442,0.457876884755616,0.279251816385083,"Pkp2",1,"BP"
"GO:0044088","regulation of vacuole organization","1/266","56/28905",0.404423085574442,0.457876884755616,0.279251816385083,"Trex1",1,"BP"
"GO:0072132","mesenchyme morphogenesis","1/266","56/28905",0.404423085574442,0.457876884755616,0.279251816385083,"Tgfbr1",1,"BP"
"GO:0015980","energy derivation by oxidation of organic compounds","4/266","351/28905",0.404709089201096,0.457951600528449,0.279297384344443,"Trex1/Ppp1r3b/Nr4a3/Pygl",4,"BP"
"GO:0051321","meiotic cell cycle","4/266","351/28905",0.404709089201096,0.457951600528449,0.279297384344443,"Haspin/Cdc25c/Ndc80/Cenpe",4,"BP"
"GO:0090101","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","2/266","151/28905",0.405536426350692,0.45863845229501,0.279716284292846,"Emilin1/Nrros",2,"BP"
"GO:0120161","regulation of cold-induced thermogenesis","2/266","151/28905",0.405536426350692,0.45863845229501,0.279716284292846,"Lcn2/Stat6",2,"BP"
"GO:0000280","nuclear division","5/266","454/28905",0.406303692028616,0.459381387809649,0.280169388825587,"Haspin/Ndc80/Kif11/Cdca8/Cenpe",5,"BP"
"GO:0006639","acylglycerol metabolic process","2/266","152/28905",0.408741656844884,0.461886948275041,0.281697490230831,"C3/Abhd12b",2,"BP"
"GO:0098781","ncRNA transcription","2/266","152/28905",0.408741656844884,0.461886948275041,0.281697490230831,"Tgfbr1/Stat3",2,"BP"
"GO:0003015","heart process","3/266","252/28905",0.409754491160689,0.462459160109141,0.282046473111053,"Pkp2/Trex1/Myl4",3,"BP"
"GO:0006402","mRNA catabolic process","3/266","252/28905",0.409754491160689,0.462459160109141,0.282046473111053,"Rbm47/Slc11a1/Pabpc1",3,"BP"
"GO:0031648","protein destabilization","1/266","57/28905",0.409914557002817,0.462459160109141,0.282046473111053,"Trim21",1,"BP"
"GO:0032350","regulation of hormone metabolic process","1/266","57/28905",0.409914557002817,0.462459160109141,0.282046473111053,"Gfi1",1,"BP"
"GO:0051293","establishment of spindle localization","1/266","57/28905",0.409914557002817,0.462459160109141,0.282046473111053,"Ndc80",1,"BP"
"GO:1901861","regulation of muscle tissue development","1/266","57/28905",0.409914557002817,0.462459160109141,0.282046473111053,"Tnn",1,"BP"
"GO:0035725","sodium ion transmembrane transport","2/266","153/28905",0.411938489828497,0.464616616948262,0.283362271661178,"Ptpn3/Fxyd5",2,"BP"
"GO:0001558","regulation of cell growth","5/266","458/28905",0.413553943702124,0.466312315176583,0.284396450992052,"Tgfbr1/Ccn5/Cdkn1a/Igfbp4/Osgin1",5,"BP"
"GO:0048762","mesenchymal cell differentiation","3/266","254/28905",0.41466154825208,0.466700484062995,0.284633189010947,"Glipr2/Nfatc1/Tgfbr1",3,"BP"
"GO:0006638","neutral lipid metabolic process","2/266","154/28905",0.415126808270347,0.466700484062995,0.284633189010947,"C3/Abhd12b",2,"BP"
"GO:0006820","monoatomic anion transport","2/266","154/28905",0.415126808270347,0.466700484062995,0.284633189010947,"Slc12a7/Ripk1",2,"BP"
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide","2/266","154/28905",0.415126808270347,0.466700484062995,0.284633189010947,"Ccl19/Cxcl2",2,"BP"
"GO:0031529","ruffle organization","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Plek",1,"BP"
"GO:0033059","cellular pigmentation","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Rab32",1,"BP"
"GO:0034332","adherens junction organization","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Pkp2",1,"BP"
"GO:0042743","hydrogen peroxide metabolic process","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Stat3",1,"BP"
"GO:0044060","regulation of endocrine process","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Vdr",1,"BP"
"GO:0045687","positive regulation of glial cell differentiation","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Tnfrsf1b",1,"BP"
"GO:0048538","thymus development","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Tgfbr1",1,"BP"
"GO:0070169","positive regulation of biomineral tissue development","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Vdr",1,"BP"
"GO:0099084","postsynaptic specialization organization","1/266","58/28905",0.415355583342156,0.466700484062995,0.284633189010947,"Lrrtm1",1,"BP"
"GO:0007411","axon guidance","3/266","255/28905",0.417110274233933,0.468364862591038,0.285648266955658,"Nell2/Foxg1/Nr4a3",3,"BP"
"GO:0048545","response to steroid hormone","3/266","255/28905",0.417110274233933,0.468364862591038,0.285648266955658,"Eif4ebp1/Sult1a1/Il1rn",3,"BP"
"GO:0009259","ribonucleotide metabolic process","5/266","460/28905",0.417174371964345,0.468364862591038,0.285648266955658,"Xdh/Trem2/Stat3/Trex1/Hk3",5,"BP"
"GO:0051100","negative regulation of binding","2/266","155/28905",0.41830649798566,0.469382736149407,0.286269051820517,"Ifi211/Cdkn1a",2,"BP"
"GO:0106106","cold-induced thermogenesis","2/266","155/28905",0.41830649798566,0.469382736149407,0.286269051820517,"Lcn2/Stat6",2,"BP"
"GO:0097485","neuron projection guidance","3/266","256/28905",0.419555701329925,0.470657608363373,0.28704657607051,"Nell2/Foxg1/Nr4a3",3,"BP"
"GO:0001825","blastocyst formation","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"Mfng",1,"BP"
"GO:0014014","negative regulation of gliogenesis","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"Trem2",1,"BP"
"GO:0016601","Rac protein signal transduction","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"Dock2",1,"BP"
"GO:0048713","regulation of oligodendrocyte differentiation","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"Tnfrsf1b",1,"BP"
"GO:0061001","regulation of dendritic spine morphogenesis","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"Itpka",1,"BP"
"GO:0071103","DNA conformation change","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"Trex1",1,"BP"
"GO:0072698","protein localization to microtubule cytoskeleton","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"Mid1",1,"BP"
"GO:1900024","regulation of substrate adhesion-dependent cell spreading","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"Pkp2",1,"BP"
"GO:2000300","regulation of synaptic vesicle exocytosis","1/266","59/28905",0.420746626252372,0.470851668034576,0.287164929971907,"P2ry2",1,"BP"
"GO:0072001","renal system development","4/266","359/28905",0.421199605822314,0.471231915893119,0.287396837082115,"Crlf1/Tgfbr1/Trex1/Angpt2",4,"BP"
"GO:1904950","negative regulation of establishment of protein localization","2/266","156/28905",0.421477447593951,0.471416070481897,0.287509150031565,"Gbp4/Apod",2,"BP"
"GO:0008202","steroid metabolic process","4/266","360/28905",0.423253762078573,0.473275694744319,0.288643305238707,"Cyp2r1/Sult1a1/Cyp1b1/Gfi1",4,"BP"
"GO:0051099","positive regulation of binding","2/266","157/28905",0.424639548477433,0.474697755185702,0.289510597243363,"Mfng/Trim21",2,"BP"
"GO:0002820","negative regulation of adaptive immune response","1/266","60/28905",0.426088143184247,0.475933710779721,0.290264386866932,"Il7r",1,"BP"
"GO:0006473","protein acetylation","1/266","60/28905",0.426088143184247,0.475933710779721,0.290264386866932,"Arid5a",1,"BP"
"GO:1900271","regulation of long-term synaptic potentiation","1/266","60/28905",0.426088143184247,0.475933710779721,0.290264386866932,"Cx3cr1",1,"BP"
"GO:0019318","hexose metabolic process","3/266","260/28905",0.429302999193382,0.479396026191537,0.292375997869448,"Hk3/Igfbp4/Apod",3,"BP"
"GO:0000288","nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay","1/266","61/28905",0.431380587417666,0.481070823846704,0.293397430273778,"Pabpc1",1,"BP"
"GO:0006023","aminoglycan biosynthetic process","1/266","61/28905",0.431380587417666,0.481070823846704,0.293397430273778,"Dse",1,"BP"
"GO:0060191","regulation of lipase activity","1/266","61/28905",0.431380587417666,0.481070823846704,0.293397430273778,"Txk",1,"BP"
"GO:0086001","cardiac muscle cell action potential","1/266","61/28905",0.431380587417666,0.481070823846704,0.293397430273778,"Pkp2",1,"BP"
"GO:1902476","chloride transmembrane transport","1/266","61/28905",0.431380587417666,0.481070823846704,0.293397430273778,"Slc12a7",1,"BP"
"GO:0060291","long-term synaptic potentiation","3/266","261/28905",0.431730873423185,0.481332519030723,0.293557033996764,"Lrrtm1/Grin2b/Cx3cr1",3,"BP"
"GO:0007189","adenylate cyclase-activating G protein-coupled receptor signaling pathway","2/266","160/28905",0.434071713182708,0.483812728776335,0.295069674401942,"Adgre1/Gpr65",2,"BP"
"GO:0030166","proteoglycan biosynthetic process","1/266","62/28905",0.436624408099503,0.485877415375096,0.296328893860635,"Dse",1,"BP"
"GO:0042446","hormone biosynthetic process","1/266","62/28905",0.436624408099503,0.485877415375096,0.296328893860635,"Gfi1",1,"BP"
"GO:0048524","positive regulation of viral process","1/266","62/28905",0.436624408099503,0.485877415375096,0.296328893860635,"Trim21",1,"BP"
"GO:0051653","spindle localization","1/266","62/28905",0.436624408099503,0.485877415375096,0.296328893860635,"Ndc80",1,"BP"
"GO:0072527","pyrimidine-containing compound metabolic process","1/266","62/28905",0.436624408099503,0.485877415375096,0.296328893860635,"Tk1",1,"BP"
"GO:0099518","vesicle cytoskeletal trafficking","1/266","62/28905",0.436624408099503,0.485877415375096,0.296328893860635,"Rasgrp1",1,"BP"
"GO:0006749","glutathione metabolic process","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Nfe2l2",1,"BP"
"GO:0042491","inner ear auditory receptor cell differentiation","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Gfi1",1,"BP"
"GO:0043457","regulation of cellular respiration","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Trex1",1,"BP"
"GO:0043462","regulation of ATP-dependent activity","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Myl4",1,"BP"
"GO:0044380","protein localization to cytoskeleton","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Mid1",1,"BP"
"GO:0046460","neutral lipid biosynthetic process","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"C3",1,"BP"
"GO:0046463","acylglycerol biosynthetic process","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"C3",1,"BP"
"GO:0051445","regulation of meiotic cell cycle","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Cdc25c",1,"BP"
"GO:0071384","cellular response to corticosteroid stimulus","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Eif4ebp1",1,"BP"
"GO:0099171","presynaptic modulation of chemical synaptic transmission","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Adora3",1,"BP"
"GO:0099172","presynapse organization","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Lrrtm1",1,"BP"
"GO:1902808","positive regulation of cell cycle G1/S phase transition","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Rrm2",1,"BP"
"GO:1903078","positive regulation of protein localization to plasma membrane","1/266","63/28905",0.44182005028116,0.489956544837632,0.298816689924616,"Trem2",1,"BP"
"GO:0032886","regulation of microtubule-based process","3/266","266/28905",0.443813188458071,0.492035766591464,0.30008477414279,"Fes/Mid1/Ckap2",3,"BP"
"GO:0098773","skin epidermis development","2/266","164/28905",0.446517927901402,0.494479828987746,0.301575368855568,"Edaradd/Abca12",2,"BP"
"GO:0000079","regulation of cyclin-dependent protein serine/threonine kinase activity","1/266","64/28905",0.446967954955774,0.494479828987746,0.301575368855568,"Cdkn1a",1,"BP"
"GO:0010665","regulation of cardiac muscle cell apoptotic process","1/266","64/28905",0.446967954955774,0.494479828987746,0.301575368855568,"Nfe2l2",1,"BP"
"GO:0010921","regulation of phosphatase activity","1/266","64/28905",0.446967954955774,0.494479828987746,0.301575368855568,"Plek",1,"BP"
"GO:0030858","positive regulation of epithelial cell differentiation","1/266","64/28905",0.446967954955774,0.494479828987746,0.301575368855568,"Vdr",1,"BP"
"GO:0050775","positive regulation of dendrite morphogenesis","1/266","64/28905",0.446967954955774,0.494479828987746,0.301575368855568,"Itpka",1,"BP"
"GO:0051893","regulation of focal adhesion assembly","1/266","64/28905",0.446967954955774,0.494479828987746,0.301575368855568,"Apod",1,"BP"
"GO:0090109","regulation of cell-substrate junction assembly","1/266","64/28905",0.446967954955774,0.494479828987746,0.301575368855568,"Apod",1,"BP"
"GO:0034249","negative regulation of amide metabolic process","2/266","165/28905",0.449605646952429,0.497001675056549,0.303113402590843,"Eif4ebp1/Eif2ak2",2,"BP"
"GO:0045834","positive regulation of lipid metabolic process","2/266","165/28905",0.449605646952429,0.497001675056549,0.303113402590843,"Prkcd/Nr4a3",2,"BP"
"GO:0072331","signal transduction by p53 class mediator","2/266","165/28905",0.449605646952429,0.497001675056549,0.303113402590843,"Ifi211/Cdkn1a",2,"BP"
"GO:0001754","eye photoreceptor cell differentiation","1/266","65/28905",0.452068559095081,0.499194008358839,0.304450471740147,"Stat3",1,"BP"
"GO:0021872","forebrain generation of neurons","1/266","65/28905",0.452068559095081,0.499194008358839,0.304450471740147,"Foxg1",1,"BP"
"GO:0042058","regulation of epidermal growth factor receptor signaling pathway","1/266","65/28905",0.452068559095081,0.499194008358839,0.304450471740147,"Fasl",1,"BP"
"GO:0071260","cellular response to mechanical stimulus","1/266","65/28905",0.452068559095081,0.499194008358839,0.304450471740147,"Cnn2",1,"BP"
"GO:0000724","double-strand break repair via homologous recombination","2/266","167/28905",0.455751876171263,0.502994448701211,0.306768299750261,"Radx/Nabp1",2,"BP"
"GO:0006937","regulation of muscle contraction","2/266","167/28905",0.455751876171263,0.502994448701211,0.306768299750261,"Pkp2/Itga2",2,"BP"
"GO:0002762","negative regulation of myeloid leukocyte differentiation","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Trib1",1,"BP"
"GO:0009064","glutamine family amino acid metabolic process","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Nos2",1,"BP"
"GO:0010770","positive regulation of cell morphogenesis","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Itpka",1,"BP"
"GO:0031102","neuron projection regeneration","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Hgf",1,"BP"
"GO:0051055","negative regulation of lipid biosynthetic process","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Gfi1",1,"BP"
"GO:0051785","positive regulation of nuclear division","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Cenpe",1,"BP"
"GO:0060038","cardiac muscle cell proliferation","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Tgfbr1",1,"BP"
"GO:0060688","regulation of morphogenesis of a branching structure","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Hgf",1,"BP"
"GO:0060999","positive regulation of dendritic spine development","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Itpka",1,"BP"
"GO:2000401","regulation of lymphocyte migration","1/266","66/28905",0.457122295685952,0.503172955298947,0.306877168079968,"Apod",1,"BP"
"GO:0010977","negative regulation of neuron projection development","2/266","168/28905",0.458810222344831,0.504897424166411,0.307928894165236,"H2-K1/Gfi1",2,"BP"
"GO:0007009","plasma membrane organization","2/266","169/28905",0.461858617426636,0.507878959569777,0.309747285101155,"Prkcd/Fasl",2,"BP"
"GO:0042698","ovulation cycle","1/266","67/28905",0.462129593766591,0.507878959569777,0.309747285101155,"Ptx3",1,"BP"
"GO:0043154","negative regulation of cysteine-type endopeptidase activity involved in apoptotic process","1/266","67/28905",0.462129593766591,0.507878959569777,0.309747285101155,"Thbs1",1,"BP"
"GO:0070059","intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress","1/266","67/28905",0.462129593766591,0.507878959569777,0.309747285101155,"Casp12",1,"BP"
"GO:1903539","protein localization to postsynaptic membrane","1/266","67/28905",0.462129593766591,0.507878959569777,0.309747285101155,"Cnih3",1,"BP"
"GO:0000271","polysaccharide biosynthetic process","1/266","68/28905",0.467090878462411,0.512384539404221,0.312495166452073,"Ppp1r3b",1,"BP"
"GO:0001707","mesoderm formation","1/266","68/28905",0.467090878462411,0.512384539404221,0.312495166452073,"Nr4a3",1,"BP"
"GO:0001954","positive regulation of cell-matrix adhesion","1/266","68/28905",0.467090878462411,0.512384539404221,0.312495166452073,"Csf1",1,"BP"
"GO:0022029","telencephalon cell migration","1/266","68/28905",0.467090878462411,0.512384539404221,0.312495166452073,"Foxg1",1,"BP"
"GO:0030330","DNA damage response, signal transduction by p53 class mediator","1/266","68/28905",0.467090878462411,0.512384539404221,0.312495166452073,"Cdkn1a",1,"BP"
"GO:0042551","neuron maturation","1/266","68/28905",0.467090878462411,0.512384539404221,0.312495166452073,"C3",1,"BP"
"GO:0062237","protein localization to postsynapse","1/266","68/28905",0.467090878462411,0.512384539404221,0.312495166452073,"Cnih3",1,"BP"
"GO:0043010","camera-type eye development","4/266","383/28905",0.469925374157757,0.515358096053409,0.314308691272949,"C3/Tgfbr1/Stat3/Cyp1b1",4,"BP"
"GO:0000725","recombinational repair","2/266","172/28905",0.47094334467275,0.516202512867999,0.314823687633567,"Radx/Nabp1",2,"BP"
"GO:0120254","olefinic compound metabolic process","2/266","172/28905",0.47094334467275,0.516202512867999,0.314823687633567,"Cyp1b1/Pla2g2f",2,"BP"
"GO:0001523","retinoid metabolic process","1/266","69/28905",0.472006571021589,0.516551880957643,0.31503676166475,"Cyp1b1",1,"BP"
"GO:0006940","regulation of smooth muscle contraction","1/266","69/28905",0.472006571021589,0.516551880957643,0.31503676166475,"Itga2",1,"BP"
"GO:0061337","cardiac conduction","1/266","69/28905",0.472006571021589,0.516551880957643,0.31503676166475,"Pkp2",1,"BP"
"GO:0070613","regulation of protein processing","1/266","69/28905",0.472006571021589,0.516551880957643,0.31503676166475,"Thbs1",1,"BP"
"GO:0150116","regulation of cell-substrate junction organization","1/266","69/28905",0.472006571021589,0.516551880957643,0.31503676166475,"Apod",1,"BP"
"GO:1904029","regulation of cyclin-dependent protein kinase activity","1/266","69/28905",0.472006571021589,0.516551880957643,0.31503676166475,"Cdkn1a",1,"BP"
"GO:0007032","endosome organization","1/266","70/28905",0.476877088850284,0.521138473288977,0.3178340512467,"Fasl",1,"BP"
"GO:0032835","glomerulus development","1/266","70/28905",0.476877088850284,0.521138473288977,0.3178340512467,"Angpt2",1,"BP"
"GO:0042440","pigment metabolic process","1/266","70/28905",0.476877088850284,0.521138473288977,0.3178340512467,"Hmox1",1,"BP"
"GO:0045744","negative regulation of G protein-coupled receptor signaling pathway","1/266","70/28905",0.476877088850284,0.521138473288977,0.3178340512467,"Plek",1,"BP"
"GO:0010565","regulation of cellular ketone metabolic process","2/266","174/28905",0.47694873486212,0.521138473288977,0.3178340512467,"Trex1/Nr4a3",2,"BP"
"GO:1990845","adaptive thermogenesis","2/266","174/28905",0.47694873486212,0.521138473288977,0.3178340512467,"Lcn2/Stat6",2,"BP"
"GO:0048738","cardiac muscle tissue development","3/266","280/28905",0.477082863085067,0.521148244298907,0.317840010429969,"Pkp2/Tgfbr1/Trex1",3,"BP"
"GO:0050767","regulation of neurogenesis","5/266","494/28905",0.477970516475364,0.521980918176007,0.31834784496012,"Itpka/Trem2/Cx3cr1/Foxg1/Tnfrsf1b",5,"BP"
"GO:0005996","monosaccharide metabolic process","3/266","281/28905",0.479424767543056,0.523431761678925,0.319232691295389,"Hk3/Igfbp4/Apod",3,"BP"
"GO:0016101","diterpenoid metabolic process","1/266","71/28905",0.481702845547556,0.524955221469758,0.320161825147618,"Cyp1b1",1,"BP"
"GO:0021885","forebrain cell migration","1/266","71/28905",0.481702845547556,0.524955221469758,0.320161825147618,"Foxg1",1,"BP"
"GO:0046513","ceramide biosynthetic process","1/266","71/28905",0.481702845547556,0.524955221469758,0.320161825147618,"Prkcd",1,"BP"
"GO:0051148","negative regulation of muscle cell differentiation","1/266","71/28905",0.481702845547556,0.524955221469758,0.320161825147618,"Nfatc1",1,"BP"
"GO:0098900","regulation of action potential","1/266","71/28905",0.481702845547556,0.524955221469758,0.320161825147618,"Pkp2",1,"BP"
"GO:0098926","postsynaptic signal transduction","1/266","71/28905",0.481702845547556,0.524955221469758,0.320161825147618,"Stat3",1,"BP"
"GO:1901184","regulation of ERBB signaling pathway","1/266","71/28905",0.481702845547556,0.524955221469758,0.320161825147618,"Fasl",1,"BP"
"GO:0010569","regulation of double-strand break repair via homologous recombination","1/266","72/28905",0.486484250939952,0.529057977184697,0.322664030486489,"Radx",1,"BP"
"GO:0010659","cardiac muscle cell apoptotic process","1/266","72/28905",0.486484250939952,0.529057977184697,0.322664030486489,"Nfe2l2",1,"BP"
"GO:0034394","protein localization to cell surface","1/266","72/28905",0.486484250939952,0.529057977184697,0.322664030486489,"Abca12",1,"BP"
"GO:0048286","lung alveolus development","1/266","72/28905",0.486484250939952,0.529057977184697,0.322664030486489,"Abca12",1,"BP"
"GO:0048332","mesoderm morphogenesis","1/266","72/28905",0.486484250939952,0.529057977184697,0.322664030486489,"Nr4a3",1,"BP"
"GO:0055117","regulation of cardiac muscle contraction","1/266","72/28905",0.486484250939952,0.529057977184697,0.322664030486489,"Pkp2",1,"BP"
"GO:0070192","chromosome organization involved in meiotic cell cycle","1/266","72/28905",0.486484250939952,0.529057977184697,0.322664030486489,"Haspin",1,"BP"
"GO:0086003","cardiac muscle cell contraction","1/266","72/28905",0.486484250939952,0.529057977184697,0.322664030486489,"Pkp2",1,"BP"
"GO:0006941","striated muscle contraction","2/266","178/28905",0.488834512610211,0.531475078609639,0.324138182132432,"Pkp2/Myl4",2,"BP"
"GO:0019080","viral gene expression","1/266","73/28905",0.491221711115791,0.533652396496618,0.325466093619187,"Trim21",1,"BP"
"GO:0045143","homologous chromosome segregation","1/266","73/28905",0.491221711115791,0.533652396496618,0.325466093619187,"Haspin",1,"BP"
"GO:1903317","regulation of protein maturation","1/266","73/28905",0.491221711115791,0.533652396496618,0.325466093619187,"Thbs1",1,"BP"
"GO:0060562","epithelial tube morphogenesis","4/266","395/28905",0.493734323454588,0.536242105019946,0.327045515584184,"Lcn2/Vdr/Nfatc1/Csf1",4,"BP"
"GO:0006694","steroid biosynthetic process","2/266","180/28905",0.494713934434355,0.53716591263699,0.327608931130238,"Cyp2r1/Gfi1",2,"BP"
"GO:0010761","fibroblast migration","1/266","74/28905",0.495915628459132,0.538049716256286,0.328147948875472,"Thbs1",1,"BP"
"GO:0048678","response to axon injury","1/266","74/28905",0.495915628459132,0.538049716256286,0.328147948875472,"Trem2",1,"BP"
"GO:0060612","adipose tissue development","1/266","74/28905",0.495915628459132,0.538049716256286,0.328147948875472,"Csf1",1,"BP"
"GO:0048167","regulation of synaptic plasticity","4/266","397/28905",0.497659839533235,0.539801436158639,0.329216294932713,"Lrrtm1/Itpka/Grin2b/Cx3cr1",4,"BP"
"GO:0009101","glycoprotein biosynthetic process","3/266","289/28905",0.497980087652645,0.54000810234383,0.329342337346124,"Ccl19/Dse/Trex1",3,"BP"
"GO:0001541","ovarian follicle development","1/266","75/28905",0.500566401683435,0.542247704972193,0.330708235304229,"Ptx3",1,"BP"
"GO:0032436","positive regulation of proteasomal ubiquitin-dependent protein catabolic process","1/266","75/28905",0.500566401683435,0.542247704972193,0.330708235304229,"Trib1",1,"BP"
"GO:0051298","centrosome duplication","1/266","75/28905",0.500566401683435,0.542247704972193,0.330708235304229,"Ndc80",1,"BP"
"GO:1904377","positive regulation of protein localization to cell periphery","1/266","75/28905",0.500566401683435,0.542247704972193,0.330708235304229,"Trem2",1,"BP"
"GO:0000380","alternative mRNA splicing, via spliceosome","1/266","76/28905",0.505174425864919,0.546670427573605,0.333405583348935,"Rbm47",1,"BP"
"GO:0008542","visual learning","1/266","76/28905",0.505174425864919,0.546670427573605,0.333405583348935,"Cck",1,"BP"
"GO:0048168","regulation of neuronal synaptic plasticity","1/266","76/28905",0.505174425864919,0.546670427573605,0.333405583348935,"Grin2b",1,"BP"
"GO:0060997","dendritic spine morphogenesis","1/266","76/28905",0.505174425864919,0.546670427573605,0.333405583348935,"Itpka",1,"BP"
"GO:0021543","pallium development","2/266","184/28905",0.506343663858731,0.54765099315248,0.334003614671551,"Foxg1/Nr4a3",2,"BP"
"GO:1903169","regulation of calcium ion transmembrane transport","2/266","184/28905",0.506343663858731,0.54765099315248,0.334003614671551,"Ptpn22/Gimap5",2,"BP"
"GO:0006605","protein targeting","3/266","293/28905",0.50713295841397,0.548362209318794,0.334437374079151,"Itgam/Syngr2/Ccl2",3,"BP"
"GO:0042770","signal transduction in response to DNA damage","2/266","185/28905",0.509223909522896,0.550480170174971,0.335729084658592,"Trex1/Cdkn1a",2,"BP"
"GO:0017156","calcium-ion regulated exocytosis","1/266","77/28905",0.509740092475621,0.550895120710283,0.335982156378422,"Stx1a",1,"BP"
"GO:0006721","terpenoid metabolic process","1/266","78/28905",0.514263789416148,0.555207509164788,0.33861221338495,"Cyp1b1",1,"BP"
"GO:0010822","positive regulation of mitochondrion organization","1/266","78/28905",0.514263789416148,0.555207509164788,0.33861221338495,"Trem2",1,"BP"
"GO:0048488","synaptic vesicle endocytosis","1/266","78/28905",0.514263789416148,0.555207509164788,0.33861221338495,"Stx1a",1,"BP"
"GO:0051865","protein autoubiquitination","1/266","78/28905",0.514263789416148,0.555207509164788,0.33861221338495,"Trim21",1,"BP"
"GO:0035304","regulation of protein dephosphorylation","1/266","79/28905",0.518745901048135,0.559466110379116,0.341209466410718,"Prkcd",1,"BP"
"GO:0045669","positive regulation of osteoblast differentiation","1/266","79/28905",0.518745901048135,0.559466110379116,0.341209466410718,"Runx2",1,"BP"
"GO:0048146","positive regulation of fibroblast proliferation","1/266","79/28905",0.518745901048135,0.559466110379116,0.341209466410718,"Cdkn1a",1,"BP"
"GO:1901264","carbohydrate derivative transport","1/266","79/28905",0.518745901048135,0.559466110379116,0.341209466410718,"Slc25a24",1,"BP"
"GO:0007219","Notch signaling pathway","2/266","189/28905",0.520634812032065,0.561067233365127,0.342185965808232,"Stat3/Mfng",2,"BP"
"GO:0048592","eye morphogenesis","2/266","189/28905",0.520634812032065,0.561067233365127,0.342185965808232,"Stat3/Fasl",2,"BP"
"GO:0050714","positive regulation of protein secretion","2/266","189/28905",0.520634812032065,0.561067233365127,0.342185965808232,"Trem2/Hcar2",2,"BP"
"GO:0016239","positive regulation of macroautophagy","1/266","80/28905",0.523186808226418,0.563379897218463,0.34359642264332,"Hmox1",1,"BP"
"GO:0060976","coronary vasculature development","1/266","80/28905",0.523186808226418,0.563379897218463,0.34359642264332,"Tgfbr1",1,"BP"
"GO:1901379","regulation of potassium ion transmembrane transport","1/266","80/28905",0.523186808226418,0.563379897218463,0.34359642264332,"Trem2",1,"BP"
"GO:0014706","striated muscle tissue development","3/266","301/28905",0.525175461778496,0.565375083367954,0.344813254885395,"Pkp2/Tgfbr1/Trex1",3,"BP"
"GO:0035296","regulation of tube diameter","2/266","191/28905",0.52627365882793,0.566264471879212,0.34535567876725,"P2ry2/Scpep1",2,"BP"
"GO:0097746","blood vessel diameter maintenance","2/266","191/28905",0.52627365882793,0.566264471879212,0.34535567876725,"P2ry2/Scpep1",2,"BP"
