"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0097110","scaffold protein binding","2/266","89/28396",0.202984686375329,0.284407922153004,0.191536744404117,"Trem2/Grin2b",2,"MF"
"GO:0004529","DNA exonuclease activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Trex1",1,"MF"
"GO:0005355","glucose transmembrane transporter activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Slc2a9",1,"MF"
"GO:0015149","hexose transmembrane transporter activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Slc2a9",1,"MF"
"GO:0015216","purine nucleotide transmembrane transporter activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Slc25a24",1,"MF"
"GO:0099604","ligand-gated calcium channel activity","1/266","25/28396",0.209738718458256,0.291129862934594,0.196063688111017,"Grin2b",1,"MF"
"GO:0033293","monocarboxylic acid binding","2/266","92/28396",0.213249526014818,0.294902690250975,0.198604528239196,"Vdr/Pygl",2,"MF"
"GO:0048029","monosaccharide binding","2/266","92/28396",0.213249526014818,0.294902690250975,0.198604528239196,"Hk3/Pygl",2,"MF"
"GO:0015296","monoatomic anion:monoatomic cation symporter activity","1/266","26/28396",0.217148027290871,0.298077734878982,0.200742786930384,"Slc12a7",1,"MF"
"GO:0016702","oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen","1/266","26/28396",0.217148027290871,0.298077734878982,0.200742786930384,"Ido1",1,"MF"
"GO:0017134","fibroblast growth factor binding","1/266","26/28396",0.217148027290871,0.298077734878982,0.200742786930384,"Thbs1",1,"MF"
"GO:0050780","dopamine receptor binding","1/266","26/28396",0.217148027290871,0.298077734878982,0.200742786930384,"Grin2b",1,"MF"
"GO:0042562","hormone binding","2/266","94/28396",0.220120162005837,0.301601105952749,0.203115628796702,"Hk3/Glp2r",2,"MF"
"GO:0003785","actin monomer binding","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Myl4",1,"MF"
"GO:0008066","glutamate receptor activity","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Grin2b",1,"MF"
"GO:0015145","monosaccharide transmembrane transporter activity","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Slc2a9",1,"MF"
"GO:0016701","oxidoreductase activity, acting on single donors with incorporation of molecular oxygen","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Ido1",1,"MF"
"GO:0019239","deaminase activity","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Lacc1",1,"MF"
"GO:0035173","histone kinase activity","1/266","27/28396",0.224488126858747,0.304224346781252,0.204882270893996,"Haspin",1,"MF"
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding","2/266","96/28396",0.22700901723575,0.307081288769814,0.206806300869315,"Gsdmd/Capg",2,"MF"
"GO:0008234","cysteine-type peptidase activity","3/266","176/28396",0.228564610884946,0.307360406322035,0.206994274772621,"Ctss/4930486L24Rik/Casp12",3,"MF"
"GO:0005160","transforming growth factor beta receptor binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Tgfbr1",1,"MF"
"GO:0005184","neuropeptide hormone activity","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Cck",1,"MF"
"GO:0008266","poly(U) RNA binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Pabpc1",1,"MF"
"GO:0015215","nucleotide transmembrane transporter activity","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Slc25a24",1,"MF"
"GO:0031210","phosphatidylcholine binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Rasgrp1",1,"MF"
"GO:0046966","nuclear thyroid hormone receptor binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Arid5a",1,"MF"
"GO:0051119","sugar transmembrane transporter activity","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Slc2a9",1,"MF"
"GO:0051537","2 iron, 2 sulfur cluster binding","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Xdh",1,"MF"
"GO:0140326","ATPase-coupled intramembrane lipid transporter activity","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Abca12",1,"MF"
"GO:0160041","neuropeptide activity","1/266","28/28396",0.231759661218631,0.307360406322035,0.206994274772621,"Cck",1,"MF"
"GO:0016814","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines","1/266","29/28396",0.238963268456218,0.314670215453851,0.211917123027777,"Lacc1",1,"MF"
"GO:0045499","chemorepellent activity","1/266","29/28396",0.238963268456218,0.314670215453851,0.211917123027777,"Dpp4",1,"MF"
"GO:0051427","hormone receptor binding","1/266","29/28396",0.238963268456218,0.314670215453851,0.211917123027777,"Cck",1,"MF"
"GO:0140311","protein sequestering activity","1/266","29/28396",0.238963268456218,0.314670215453851,0.211917123027777,"Cdkn1a",1,"MF"
"GO:0003727","single-stranded RNA binding","2/266","100/28396",0.240829272838534,0.316162667520467,0.212922226570094,"Dhx58/Pabpc1",2,"MF"
"GO:0005319","lipid transporter activity","3/266","181/28396",0.240946549037775,0.316162667520467,0.212922226570094,"Abca12/Slc10a6/Slco2b1",3,"MF"
"GO:0003713","transcription coactivator activity","4/266","268/28396",0.243661666306454,0.319162464316905,0.214942463235493,"Trim12c/Gsdmd/Trim25/Trim21",4,"MF"
"GO:0035035","histone acetyltransferase binding","1/266","30/28396",0.24609958074129,0.321224715914947,0.216331302738419,"Nr4a3",1,"MF"
"GO:0070566","adenylyltransferase activity","1/266","30/28396",0.24609958074129,0.321224715914947,0.216331302738419,"Oas3",1,"MF"
"GO:0004553","hydrolase activity, hydrolyzing O-glycosyl compounds","2/266","103/28396",0.251220338501515,0.327334381515109,0.220445904925286,"Lyz2/Hexb",2,"MF"
"GO:0004190","aspartic-type endopeptidase activity","1/266","31/28396",0.253169224382368,0.328722343700666,0.221380638938196,"Napsa",1,"MF"
"GO:0005310","dicarboxylic acid transmembrane transporter activity","1/266","31/28396",0.253169224382368,0.328722343700666,0.221380638938196,"Slc1a5",1,"MF"
"GO:0008143","poly(A) binding","1/266","32/28396",0.260172819880845,0.335474138633186,0.225927688157041,"Pabpc1",1,"MF"
"GO:0008187","poly-pyrimidine tract binding","1/266","32/28396",0.260172819880845,0.335474138633186,0.225927688157041,"Pabpc1",1,"MF"
"GO:0070001","aspartic-type peptidase activity","1/266","32/28396",0.260172819880845,0.335474138633186,0.225927688157041,"Napsa",1,"MF"
"GO:0090482","vitamin transmembrane transporter activity","1/266","32/28396",0.260172819880845,0.335474138633186,0.225927688157041,"Abcg3",1,"MF"
"GO:0015171","amino acid transmembrane transporter activity","2/266","107/28396",0.265092144030418,0.341225873976871,0.229801239407174,"Slc1a5/Grin2b",2,"MF"
"GO:0030371","translation repressor activity","1/266","33/28396",0.267110981984627,0.34263891482166,0.230752862839714,"Eif4ebp1",1,"MF"
"GO:0050681","nuclear androgen receptor binding","1/266","33/28396",0.267110981984627,0.34263891482166,0.230752862839714,"Arid5a",1,"MF"
"GO:0042626","ATPase-coupled transmembrane transporter activity","2/266","108/28396",0.2685609959498,0.343905991371173,0.231606185473512,"Abcg3/Abca12",2,"MF"
"GO:0016758","hexosyltransferase activity","3/266","193/28396",0.271072233186493,0.346525329021909,0.233370198945145,"Mfng/Hexb/Pygl",3,"MF"
"GO:0004623","phospholipase A2 activity","1/266","34/28396",0.273984319741285,0.347857225064021,0.234267174774298,"Pla2g2f",1,"MF"
"GO:0015605","organophosphate ester transmembrane transporter activity","1/266","34/28396",0.273984319741285,0.347857225064021,0.234267174774298,"Slc25a24",1,"MF"
"GO:0140658","ATP-dependent chromatin remodeler activity","1/266","34/28396",0.273984319741285,0.347857225064021,0.234267174774298,"Ercc6l",1,"MF"
"GO:0140693","molecular condensate scaffold activity","1/266","34/28396",0.273984319741285,0.347857225064021,0.234267174774298,"Nlrp6",1,"MF"
"GO:0008198","ferrous iron binding","1/266","35/28396",0.280793436550707,0.355289654411098,0.239272602574537,"Ftl1",1,"MF"
"GO:0030291","protein serine/threonine kinase inhibitor activity","1/266","35/28396",0.280793436550707,0.355289654411098,0.239272602574537,"Cdkn1a",1,"MF"
"GO:0015294","solute:monoatomic cation symporter activity","2/266","113/28396",0.285895518180371,0.361131180859415,0.24320662434788,"Slc12a7/Slc10a6",2,"MF"
"GO:0005484","SNAP receptor activity","1/266","36/28396",0.287538930217274,0.362591464545173,0.244190063841967,"Stx1a",1,"MF"
"GO:0016755","aminoacyltransferase activity","6/266","476/28396",0.288834483704984,0.363608893192061,0.244875259138966,"Tgm1/Trim12c/Trim25/Tgm3/Trim55/Trim21",6,"MF"
"GO:0000146","microfilament motor activity","1/266","37/28396",0.294221393001555,0.367900363685978,0.247765383580257,"Myh1",1,"MF"
"GO:0004177","aminopeptidase activity","1/266","37/28396",0.294221393001555,0.367900363685978,0.247765383580257,"Dpp4",1,"MF"
"GO:0031369","translation initiation factor binding","1/266","37/28396",0.294221393001555,0.367900363685978,0.247765383580257,"Eif4ebp1",1,"MF"
"GO:0043425","bHLH transcription factor binding","1/266","37/28396",0.294221393001555,0.367900363685978,0.247765383580257,"Runx2",1,"MF"
"GO:0005343","organic acid:sodium symporter activity","1/266","38/28396",0.300841411671522,0.372422646062583,0.250810950093081,"Slc10a6",1,"MF"
"GO:0008157","protein phosphatase 1 binding","1/266","38/28396",0.300841411671522,0.372422646062583,0.250810950093081,"Ppp1r3b",1,"MF"
"GO:0008200","ion channel inhibitor activity","1/266","38/28396",0.300841411671522,0.372422646062583,0.250810950093081,"Stx1a",1,"MF"
"GO:0015144","carbohydrate transmembrane transporter activity","1/266","38/28396",0.300841411671522,0.372422646062583,0.250810950093081,"Slc2a9",1,"MF"
"GO:0051721","protein phosphatase 2A binding","1/266","38/28396",0.300841411671522,0.372422646062583,0.250810950093081,"Eif4ebp1",1,"MF"
"GO:0070330","aromatase activity","1/266","38/28396",0.300841411671522,0.372422646062583,0.250810950093081,"Cyp1b1",1,"MF"
"GO:0000149","SNARE binding","2/266","118/28396",0.30318794874906,0.37470404297226,0.25234737472382,"Stxbp2/Stx1a",2,"MF"
"GO:0015631","tubulin binding","5/266","392/28396",0.306636121499174,0.375542328833584,0.252911924907734,"Fes/Ndc80/Kif11/Cenpe/Mid1",5,"MF"
"GO:0005231","excitatory extracellular ligand-gated monoatomic ion channel activity","1/266","39/28396",0.307399567553297,0.375542328833584,0.252911924907734,"Grin2b",1,"MF"
"GO:0019205","nucleobase-containing compound kinase activity","1/266","39/28396",0.307399567553297,0.375542328833584,0.252911924907734,"Tk1",1,"MF"
"GO:0042910","xenobiotic transmembrane transporter activity","1/266","39/28396",0.307399567553297,0.375542328833584,0.252911924907734,"Abcg3",1,"MF"
"GO:0050997","quaternary ammonium group binding","1/266","39/28396",0.307399567553297,0.375542328833584,0.252911924907734,"Rasgrp1",1,"MF"
"GO:0070273","phosphatidylinositol-4-phosphate binding","1/266","39/28396",0.307399567553297,0.375542328833584,0.252911924907734,"Gsdmd",1,"MF"
"GO:0140828","metal cation:monoatomic cation antiporter activity","1/266","39/28396",0.307399567553297,0.375542328833584,0.252911924907734,"Slc11a1",1,"MF"
"GO:0003730","mRNA 3'-UTR binding","2/266","121/28396",0.313529485736105,0.380356594163819,0.256154129629284,"Rbm47/Pabpc1",2,"MF"
"GO:1902936","phosphatidylinositol bisphosphate binding","2/266","121/28396",0.313529485736105,0.380356594163819,0.256154129629284,"Gsdmd/Capg",2,"MF"
"GO:0016248","channel inhibitor activity","1/266","40/28396",0.313896436581432,0.380356594163819,0.256154129629284,"Stx1a",1,"MF"
"GO:0046915","transition metal ion transmembrane transporter activity","1/266","40/28396",0.313896436581432,0.380356594163819,0.256154129629284,"Slc11a1",1,"MF"
"GO:0070717","poly-purine tract binding","1/266","40/28396",0.313896436581432,0.380356594163819,0.256154129629284,"Pabpc1",1,"MF"
"GO:0022829","wide pore channel activity","1/266","41/28396",0.320332589348724,0.387524303212115,0.260981279469393,"Gsdmd",1,"MF"
"GO:0141110","transporter inhibitor activity","1/266","42/28396",0.326708591155574,0.394596090616473,0.265743830126544,"Stx1a",1,"MF"
"GO:0004180","carboxypeptidase activity","1/266","43/28396",0.33302500205889,0.399630002470668,0.269133957521276,"Scpep1",1,"MF"
"GO:0008188","neuropeptide receptor activity","1/266","43/28396",0.33302500205889,0.399630002470668,0.269133957521276,"Qrfpr",1,"MF"
"GO:0042056","chemoattractant activity","1/266","43/28396",0.33302500205889,0.399630002470668,0.269133957521276,"Hgf",1,"MF"
"GO:0043548","phosphatidylinositol 3-kinase binding","1/266","43/28396",0.33302500205889,0.399630002470668,0.269133957521276,"Pik3ap1",1,"MF"
"GO:0015108","chloride transmembrane transporter activity","2/266","127/28396",0.334105963156506,0.400281540400065,0.269572740846676,"Slc12a7/Apol10b",2,"MF"
"GO:0005246","calcium channel regulator activity","1/266","44/28396",0.339282376920539,0.405178312084881,0.272870510119416,"Stx1a",1,"MF"
"GO:0015175","neutral L-amino acid transmembrane transporter activity","1/266","44/28396",0.339282376920539,0.405178312084881,0.272870510119416,"Slc1a5",1,"MF"
"GO:0004867","serine-type endopeptidase inhibitor activity","2/266","129/28396",0.3409267043863,0.406489532152896,0.273753561551752,"Serpina10/Serpina3g",2,"MF"
"GO:0017124","SH3 domain binding","2/266","130/28396",0.344328996892033,0.409889237900277,0.276043120034708,"Ptpn22/Hcls1",2,"MF"
"GO:0015026","coreceptor activity","1/266","45/28396",0.345481265455356,0.409949061401571,0.27608340864056,"Il2rg",1,"MF"
"GO:0042169","SH2 domain binding","1/266","45/28396",0.345481265455356,0.409949061401571,0.27608340864056,"Lax1",1,"MF"
"GO:0004869","cysteine-type endopeptidase inhibitor activity","1/266","46/28396",0.351622212278709,0.415909262218378,0.280097352597549,"Serpina3g",1,"MF"
"GO:0140303","intramembrane lipid transporter activity","1/266","46/28396",0.351622212278709,0.415909262218378,0.280097352597549,"Abca12",1,"MF"
"GO:0005547","phosphatidylinositol-3,4,5-trisphosphate binding","1/266","47/28396",0.357705756953625,0.421096650590976,0.283590839956571,"Dapp1",1,"MF"
"GO:0032266","phosphatidylinositol-3-phosphate binding","1/266","47/28396",0.357705756953625,0.421096650590976,0.283590839956571,"Ncf4",1,"MF"
"GO:0050661","NADP binding","1/266","47/28396",0.357705756953625,0.421096650590976,0.283590839956571,"Nos2",1,"MF"
"GO:0016538","cyclin-dependent protein serine/threonine kinase regulator activity","1/266","48/28396",0.363732434037485,0.427514898773915,0.287913259502524,"Cdkn1a",1,"MF"
"GO:0016779","nucleotidyltransferase activity","2/266","136/28396",0.364617533246791,0.427879250371629,0.288158634941844,"Oas3/Parp14",2,"MF"
"GO:0022853","active monoatomic ion transmembrane transporter activity","3/266","234/28396",0.375584016437495,0.437900003015095,0.294907189353686,"Slc12a7/Slc11a1/Slc10a6",3,"MF"
"GO:0015485","cholesterol binding","1/266","50/28396",0.375617298910481,0.437900003015095,0.294907189353686,"Apod",1,"MF"
"GO:0030331","nuclear estrogen receptor binding","1/266","50/28396",0.375617298910481,0.437900003015095,0.294907189353686,"Arid5a",1,"MF"
"GO:0071889","14-3-3 protein binding","1/266","50/28396",0.375617298910481,0.437900003015095,0.294907189353686,"H2-K1",1,"MF"
"GO:0030695","GTPase regulator activity","5/266","430/28396",0.376688174636641,0.437900003015095,0.294907189353686,"Rasgrp1/Dock2/Acap1/Plekhg1/Psd4",5,"MF"
"GO:0060589","nucleoside-triphosphatase regulator activity","5/266","430/28396",0.376688174636641,0.437900003015095,0.294907189353686,"Rasgrp1/Dock2/Acap1/Plekhg1/Psd4",5,"MF"
"GO:0016798","hydrolase activity, acting on glycosyl bonds","2/266","140/28396",0.378010805446881,0.438194520503731,0.295105534464878,"Lyz2/Hexb",2,"MF"
"GO:0019887","protein kinase regulator activity","3/266","235/28396",0.378119465273381,0.438194520503731,0.295105534464878,"Trib1/Nos2/Cdkn1a",3,"MF"
"GO:0035255","ionotropic glutamate receptor binding","1/266","51/28396",0.381476531200391,0.440712017411632,0.296800962490007,"Grin2b",1,"MF"
"GO:0051879","Hsp90 protein binding","1/266","51/28396",0.381476531200391,0.440712017411632,0.296800962490007,"Nos2",1,"MF"
"GO:0015399","primary active transmembrane transporter activity","2/266","142/28396",0.384663706022566,0.443705112063239,0.298816685543437,"Abcg3/Abca12",2,"MF"
"GO:0017046","peptide hormone binding","1/266","52/28396",0.387280984991208,0.446032589525478,0.300384143483485,"Glp2r",1,"MF"
"GO:0008408","3'-5' exonuclease activity","1/266","53/28396",0.39303117049757,0.45056269776609,0.303434980385765,"Trex1",1,"MF"
"GO:0030170","pyridoxal phosphate binding","1/266","53/28396",0.39303117049757,0.45056269776609,0.303434980385765,"Pygl",1,"MF"
"GO:1904315","transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential","1/266","53/28396",0.39303117049757,0.45056269776609,0.303434980385765,"Grin2b",1,"MF"
"GO:0070279","vitamin B6 binding","1/266","54/28396",0.398727593199742,0.456389737447089,0.307359245932109,"Pygl",1,"MF"
"GO:0008509","monoatomic anion transmembrane transporter activity","2/266","147/28396",0.401158662441743,0.458467042790564,0.30875822349789,"Slc12a7/Apol10b",2,"MF"
"GO:0003925","G protein activity","1/266","55/28396",0.404370753887374,0.459315787621689,0.309329817356995,"Rasl10a",1,"MF"
"GO:0015932","nucleobase-containing compound transmembrane transporter activity","1/266","55/28396",0.404370753887374,0.459315787621689,0.309329817356995,"Slc25a24",1,"MF"
"GO:0016796","exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters","1/266","55/28396",0.404370753887374,0.459315787621689,0.309329817356995,"Trex1",1,"MF"
"GO:0099529","neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential","1/266","55/28396",0.404370753887374,0.459315787621689,0.309329817356995,"Grin2b",1,"MF"
"GO:0008194","UDP-glycosyltransferase activity","2/266","149/28396",0.407698775261445,0.460984633426315,0.310453714644773,"Mfng/Hexb",2,"MF"
"GO:0015103","inorganic anion transmembrane transporter activity","2/266","149/28396",0.407698775261445,0.460984633426315,0.310453714644773,"Slc12a7/Apol10b",2,"MF"
"GO:0019209","kinase activator activity","2/266","149/28396",0.407698775261445,0.460984633426315,0.310453714644773,"Trem2/Cdkn1a",2,"MF"
"GO:0061630","ubiquitin protein ligase activity","4/266","347/28396",0.409299095430695,0.462091846738144,0.311199376128122,"Trim12c/Trim25/Trim55/Trim21",4,"MF"
"GO:0031492","nucleosomal DNA binding","1/266","56/28396",0.409961148702869,0.462138022174144,0.311230473337426,"H2ac12",1,"MF"
"GO:0004386","helicase activity","2/266","150/28396",0.410955901599037,0.462558533721156,0.311513670134791,"Dhx58/Ercc6l",2,"MF"
"GO:0022824","transmitter-gated monoatomic ion channel activity","1/266","57/28396",0.415499269184345,0.465559422098122,0.313534641933653,"Grin2b",1,"MF"
"GO:0022835","transmitter-gated channel activity","1/266","57/28396",0.415499269184345,0.465559422098122,0.313534641933653,"Grin2b",1,"MF"
"GO:1901505","carbohydrate derivative transmembrane transporter activity","1/266","57/28396",0.415499269184345,0.465559422098122,0.313534641933653,"Slc25a24",1,"MF"
"GO:0016836","hydro-lyase activity","1/266","59/28396",0.426420630531295,0.476361785458384,0.320809578209099,"Cyp1b1",1,"MF"
"GO:0030527","structural constituent of chromatin","1/266","59/28396",0.426420630531295,0.476361785458384,0.320809578209099,"H2ac12",1,"MF"
"GO:0140296","general transcription initiation factor binding","1/266","60/28396",0.431804831832727,0.481653365642502,0.324373234360259,"Runx2",1,"MF"
"GO:0008235","metalloexopeptidase activity","1/266","62/28396",0.442422643446268,0.492758153778478,0.331851840971358,"Dpep2",1,"MF"
"GO:0061659","ubiquitin-like protein ligase activity","4/266","365/28396",0.446833151210364,0.496926553812423,0.334659082646736,"Trim12c/Trim25/Trim55/Trim21",4,"MF"
"GO:0004536","DNA nuclease activity","1/266","63/28396",0.447657187698519,0.497099921862236,0.334775838718767,"Trex1",1,"MF"
"GO:0051087","protein-folding chaperone binding","2/266","163/28396",0.452457691628521,0.501681851820596,0.33786157536305,"H2-K1/Vwf",2,"MF"
"GO:0022834","ligand-gated channel activity","2/266","164/28396",0.455581813017107,0.504394150126083,0.339688193916264,"Slc1a5/Grin2b",2,"MF"
"GO:0032934","sterol binding","1/266","65/28396",0.45797985552541,0.505544528947931,0.340462925550672,"Apod",1,"MF"
"GO:0051287","NAD binding","1/266","65/28396",0.45797985552541,0.505544528947931,0.340462925550672,"Parp14",1,"MF"
"GO:0016651","oxidoreductase activity, acting on NAD(P)H","1/266","70/28396",0.482953399716761,0.531534510930874,0.3579660826303,"Kmo",1,"MF"
"GO:0098960","postsynaptic neurotransmitter receptor activity","1/266","70/28396",0.482953399716761,0.531534510930874,0.3579660826303,"Grin2b",1,"MF"
"GO:0005230","extracellular ligand-gated monoatomic ion channel activity","1/266","71/28396",0.487808811553072,0.533720229111009,0.359438071670685,"Grin2b",1,"MF"
"GO:0005507","copper ion binding","1/266","71/28396",0.487808811553072,0.533720229111009,0.359438071670685,"Lacc1",1,"MF"
"GO:0015179","L-amino acid transmembrane transporter activity","1/266","71/28396",0.487808811553072,0.533720229111009,0.359438071670685,"Slc1a5",1,"MF"
"GO:0017018","myosin phosphatase activity","1/266","71/28396",0.487808811553072,0.533720229111009,0.359438071670685,"Dusp2",1,"MF"
"GO:0051536","iron-sulfur cluster binding","1/266","72/28396",0.492618797647578,0.538191461747134,0.362449258335648,"Xdh",1,"MF"
"GO:0003724","RNA helicase activity","1/266","73/28396",0.497383781400782,0.542600488800853,0.365418552163563,"Dhx58",1,"MF"
"GO:0008186","ATP-dependent activity, acting on RNA","1/266","75/28396",0.50678041586373,0.552041917134136,0.371776956077884,"Dhx58",1,"MF"
"GO:0019905","syntaxin binding","1/266","76/28396",0.511412893861691,0.556273674024997,0.374626865925154,"Stxbp2",1,"MF"
"GO:0035254","glutamate receptor binding","1/266","77/28396",0.516002024166521,0.560445994131228,0.37743674760394,"Grin2b",1,"MF"
"GO:0016835","carbon-oxygen lyase activity","1/266","78/28396",0.520548210881154,0.562918414092411,0.379101818205981,"Cyp1b1",1,"MF"
"GO:0017022","myosin binding","1/266","78/28396",0.520548210881154,0.562918414092411,0.379101818205981,"Stx1a",1,"MF"
"GO:0019199","transmembrane receptor protein kinase activity","1/266","78/28396",0.520548210881154,0.562918414092411,0.379101818205981,"Tgfbr1",1,"MF"
"GO:0004527","exonuclease activity","1/266","79/28396",0.525051854355468,0.566964556807646,0.381826724731805,"Trex1",1,"MF"
"GO:0031267","small GTPase binding","3/266","297/28396",0.528141491990225,0.569474304406851,0.383516933924252,"Itpka/Dock2/Plekhg1",3,"MF"
"GO:0051540","metal cluster binding","1/266","80/28396",0.529513351221006,0.570127255149679,0.383956668719931,"Xdh",1,"MF"
"GO:0015370","solute:sodium symporter activity","1/266","81/28396",0.533933094425386,0.574055234468912,0.386601997180535,"Slc10a6",1,"MF"
"GO:0046332","SMAD binding","1/266","84/28396",0.546945677002467,0.587197090461523,0.395452483106515,"Tgfbr1",1,"MF"
"GO:0031491","nucleosome binding","1/266","86/28396",0.555419005090295,0.595434783555013,0.401000222088549,"H2ac12",1,"MF"
"GO:0004722","protein serine/threonine phosphatase activity","1/266","87/28396",0.559596276183406,0.598189122816744,0.402855153453269,"Dusp2",1,"MF"
"GO:0019888","protein phosphatase regulator activity","1/266","87/28396",0.559596276183406,0.598189122816744,0.402855153453269,"Ppp1r3b",1,"MF"
"GO:0008237","metallopeptidase activity","2/266","200/28396",0.560740005066296,0.598551741419403,0.403099361793486,"Mmp3/Dpep2",2,"MF"
"GO:0005254","chloride channel activity","1/266","88/28396",0.563734443922825,0.600885997533785,0.404671384869951,"Apol10b",1,"MF"
"GO:0003714","transcription corepressor activity","2/266","204/28396",0.571496728048798,0.606975497786376,0.408772406545437,"Parp14/Arid5a",2,"MF"
"GO:0043178","alcohol binding","1/266","90/28396",0.571894924661625,0.606975497786376,0.408772406545437,"Apod",1,"MF"
"GO:0043621","protein self-association","1/266","90/28396",0.571894924661625,0.606975497786376,0.408772406545437,"Cd2",1,"MF"
"GO:0004842","ubiquitin-protein transferase activity","4/266","433/28396",0.579933737944985,0.614630628249386,0.413927814157764,"Trim12c/Trim25/Trim55/Trim21",4,"MF"
"GO:0046873","metal ion transmembrane transporter activity","4/266","434/28396",0.581755465230156,0.615684304596353,0.414637420752496,"Slc12a7/Slc11a1/Grin2b/Slc10a6",4,"MF"
"GO:0030594","neurotransmitter receptor activity","1/266","94/28396",0.587762466434601,0.620276985854387,0.417730397943815,"Grin2b",1,"MF"
"GO:0051213","dioxygenase activity","1/266","94/28396",0.587762466434601,0.620276985854387,0.417730397943815,"Ido1",1,"MF"
"GO:0005253","monoatomic anion channel activity","1/266","99/28396",0.606775382722484,0.639434680942674,0.430632297861789,"Apol10b",1,"MF"
"GO:0051117","ATPase binding","1/266","100/28396",0.610471808074847,0.642420120520065,0.432642865545488,"Ptpn3",1,"MF"
"GO:0051020","GTPase binding","3/266","337/28396",0.613632917123977,0.644450507518715,0.434010245584194,"Itpka/Dock2/Plekhg1",3,"MF"
"GO:0019208","phosphatase regulator activity","1/266","101/28396",0.614133615363937,0.644450507518715,0.434010245584194,"Ppp1r3b",1,"MF"
"GO:0140767","enzyme-substrate adaptor activity","1/266","104/28396",0.62491454382662,0.654840029023951,0.441007150276458,"Rbm47",1,"MF"
"GO:0019787","ubiquitin-like protein transferase activity","4/266","460/28396",0.6274896794487,0.65661367300961,0.442201624720677,"Trim12c/Trim25/Trim55/Trim21",4,"MF"
"GO:0005262","calcium channel activity","1/266","111/28396",0.648917289501629,0.678082111501703,0.456659712895883,"Grin2b",1,"MF"
"GO:0005096","GTPase activator activity","2/266","237/28396",0.652915174073504,0.68130279033757,0.458828704302042,"Dock2/Acap1",2,"MF"
"GO:0140097","catalytic activity, acting on DNA","2/266","238/28396",0.655179601514282,0.682708156199756,0.459775158957391,"Trex1/Ercc6l",2,"MF"
"GO:0008094","ATP-dependent activity, acting on DNA","1/266","117/28396",0.668269086424045,0.695373706712572,0.468304873224653,"Ercc6l",1,"MF"
"GO:0004222","metalloendopeptidase activity","1/266","120/28396",0.677542689525452,0.704038772356056,0.474140429600287,"Mmp3",1,"MF"
"GO:0099094","ligand-gated monoatomic cation channel activity","1/266","121/28396",0.680576132890364,0.706204522831842,0.475598971233668,"Grin2b",1,"MF"
"GO:0015078","proton transmembrane transporter activity","1/266","124/28396",0.689506941447684,0.714475159383115,0.481168896245562,"Slc11a1",1,"MF"
"GO:0015085","calcium ion transmembrane transporter activity","1/266","131/28396",0.709389904454586,0.734055756487082,0.494355602840763,"Grin2b",1,"MF"
"GO:0005179","hormone activity","1/266","139/28396",0.730564475931881,0.75491662512961,0.50840451833856,"Cck",1,"MF"
"GO:0030295","protein kinase activator activity","1/266","140/28396",0.733100833273499,0.756486851533264,0.509461999617761,"Cdkn1a",1,"MF"
"GO:0042826","histone deacetylase binding","1/266","143/28396",0.740568068296479,0.763133854311054,0.513938475738627,"Runx2",1,"MF"
"GO:0045182","translation regulator activity","1/266","145/28396",0.745430224295006,0.767081724585732,0.516597199919084,"Eif4ebp1",1,"MF"
"GO:0022836","gated channel activity","2/266","298/28396",0.770526531968228,0.791811795282267,0.533251859867514,"Slc1a5/Grin2b",2,"MF"
"GO:0015079","potassium ion transmembrane transporter activity","1/266","160/28396",0.779116241420877,0.797334915566895,0.536971448514208,"Slc12a7",1,"MF"
"GO:0015081","sodium ion transmembrane transporter activity","1/266","160/28396",0.779116241420877,0.797334915566895,0.536971448514208,"Slc10a6",1,"MF"
